2.73186e-10	-nan
2.75918e-10	-nan
2.78677e-10	-nan
2.81464e-10	-nan
2.84279e-10	-nan
2.87121e-10	-nan
2.89993e-10	-nan
2.92893e-10	-nan
2.95822e-10	-nan
2.9878e-10	-nan
3.01768e-10	-nan
3.04785e-10	-nan
3.07833e-10	-nan
3.10911e-10	-nan
3.1402e-10	-nan
3.17161e-10	-nan
3.20332e-10	-nan
3.23536e-10	-nan
3.26771e-10	-nan
3.30039e-10	-nan
3.33339e-10	-nan
3.36672e-10	-nan
3.40039e-10	-nan
3.4344e-10	-nan
3.46874e-10	-nan
3.50343e-10	-nan
3.53846e-10	-nan
3.57385e-10	-nan
3.60958e-10	-nan
3.64568e-10	-nan
3.68214e-10	-nan
3.71896e-10	-nan
3.75615e-10	-nan
3.79371e-10	-nan
3.83165e-10	-nan
3.86996e-10	-nan
3.90866e-10	-nan
3.94775e-10	-nan
3.98723e-10	-nan
4.0271e-10	-nan
4.06737e-10	-nan
4.10804e-10	-nan
4.14912e-10	-nan
4.19062e-10	-nan
4.23252e-10	-nan
4.27485e-10	-nan
4.3176e-10	-nan
4.36077e-10	-nan
4.40438e-10	-nan
4.44842e-10	-nan
4.49291e-10	-nan
4.53784e-10	-nan
4.58321e-10	-nan
4.62905e-10	-nan
4.67534e-10	-nan
4.72209e-10	-nan
4.76931e-10	-nan
4.817e-10	-nan
4.86517e-10	-nan
4.91383e-10	-nan
4.96296e-10	-nan
5.01259e-10	-nan
5.06272e-10	-nan
5.11335e-10	-nan
5.16448e-10	-nan
5.21613e-10	-nan
5.26829e-10	-nan
5.32097e-10	-nan
5.37418e-10	-nan
5.42792e-10	-nan
5.4822e-10	-nan
5.53702e-10	-nan
5.59239e-10	-nan
5.64832e-10	-nan
5.7048e-10	-nan
5.76185e-10	-nan
5.81947e-10	-nan
5.87766e-10	-nan
5.93644e-10	-nan
5.9958e-10	-nan
6.05576e-10	-nan
6.11632e-10	-nan
6.17748e-10	-nan
6.23926e-10	-nan
6.30165e-10	-nan
6.36466e-10	-nan
6.42831e-10	-nan
6.49259e-10	-nan
6.55752e-10	-nan
6.6231e-10	-nan
6.68933e-10	-nan
6.75622e-10	-nan
6.82378e-10	-nan
6.89202e-10	-nan
6.96094e-10	-nan
7.03055e-10	-nan
7.10085e-10	-nan
7.17186e-10	-nan
7.24358e-10	-nan
7.31602e-10	-nan
7.38918e-10	-nan
7.46307e-10	-nan
7.5377e-10	-nan
7.61308e-10	-nan
7.68921e-10	-nan
7.7661e-10	-nan
7.84376e-10	-nan
7.9222e-10	-nan
8.00142e-10	-nan
8.08144e-10	-nan
8.16225e-10	-nan
8.24387e-10	-nan
8.32631e-10	-nan
8.40957e-10	-nan
8.49367e-10	-nan
8.57861e-10	-nan
8.66439e-10	-nan
8.75104e-10	-nan
8.83855e-10	-nan
8.92693e-10	-nan
9.0162e-10	-nan
9.10636e-10	-nan
9.19743e-10	-nan
9.2894e-10	-nan
9.3823e-10	-nan
9.47612e-10	-nan
9.57088e-10	-nan
9.66659e-10	-nan
9.76325e-10	-nan
9.86089e-10	-nan
9.9595e-10	-nan
1.00591e-09	-nan
1.01597e-09	-nan
1.02613e-09	-nan
1.03639e-09	-nan
1.04675e-09	-nan
1.05722e-09	-nan
1.06779e-09	-nan
1.07847e-09	-nan
1.08926e-09	-nan
1.10015e-09	-nan
1.11115e-09	-nan
1.12226e-09	-nan
1.13348e-09	-nan
1.14482e-09	-nan
1.15627e-09	-nan
1.16783e-09	-nan
1.17951e-09	-nan
1.1913e-09	-nan
1.20322e-09	-nan
1.21525e-09	-nan
1.2274e-09	-nan
1.23967e-09	-nan
1.25207e-09	-nan
1.26459e-09	-nan
1.27724e-09	-nan
1.29001e-09	-nan
1.30291e-09	-nan
1.31594e-09	-nan
1.3291e-09	-nan
1.34239e-09	-nan
1.35581e-09	-nan
1.36937e-09	-nan
1.38307e-09	-nan
1.3969e-09	-nan
1.41086e-09	-nan
1.42497e-09	-nan
1.43922e-09	-nan
1.45362e-09	-nan
1.46815e-09	-nan
1.48283e-09	-nan
1.49766e-09	-nan
1.51264e-09	-nan
1.52776e-09	-nan
1.54304e-09	-nan
1.55847e-09	-nan
1.57406e-09	-nan
1.5898e-09	-nan
1.6057e-09	-nan
1.62175e-09	-nan
1.63797e-09	-nan
1.65435e-09	-nan
1.67089e-09	-nan
1.6876e-09	-nan
1.70448e-09	-nan
1.72152e-09	-nan
1.73874e-09	-nan
1.75613e-09	-nan
1.77369e-09	-nan
1.79142e-09	-nan
1.80934e-09	-nan
1.82743e-09	-nan
1.84571e-09	-nan
1.86416e-09	-nan
1.8828e-09	-nan
1.90163e-09	-nan
1.92065e-09	-nan
1.93986e-09	-nan
1.95925e-09	-nan
1.97885e-09	-nan
1.99864e-09	-nan
2.01862e-09	-nan
2.03881e-09	-nan
2.0592e-09	-nan
2.07979e-09	-nan
2.10059e-09	-nan
2.12159e-09	-nan
2.14281e-09	-nan
2.16424e-09	-nan
2.18588e-09	-nan
2.20774e-09	-nan
2.22981e-09	-nan
2.25211e-09	-nan
2.27463e-09	-nan
2.29738e-09	-nan
2.32035e-09	-nan
2.34356e-09	-nan
2.36699e-09	-nan
2.39066e-09	-nan
2.41457e-09	-nan
2.43871e-09	-nan
2.4631e-09	-nan
2.48773e-09	-nan
2.51261e-09	-nan
2.53774e-09	-nan
2.56311e-09	-nan
2.58874e-09	-nan
2.61463e-09	-nan
2.64078e-09	-nan
2.66719e-09	-nan
2.69386e-09	-nan
2.7208e-09	-nan
2.748e-09	-nan
2.77548e-09	-nan
2.80324e-09	-nan
2.83127e-09	-nan
2.85958e-09	-nan
2.88818e-09	-nan
2.91706e-09	-nan
2.94623e-09	-nan
2.9757e-09	-nan
3.00545e-09	-nan
3.03551e-09	-nan
3.06586e-09	-nan
3.09652e-09	-nan
3.12749e-09	-nan
3.15876e-09	-nan
3.19035e-09	-nan
3.22225e-09	-nan
3.25447e-09	-nan
3.28702e-09	-nan
3.31989e-09	-nan
3.35309e-09	-nan
3.38662e-09	-nan
3.42049e-09	-nan
3.45469e-09	-nan
3.48924e-09	-nan
3.52413e-09	-nan
3.55937e-09	-nan
3.59496e-09	-nan
3.63091e-09	-nan
3.66722e-09	-nan
3.7039e-09	-nan
3.74093e-09	-nan
3.77834e-09	-nan
3.81613e-09	-nan
3.85429e-09	-nan
3.89283e-09	-nan
3.93176e-09	-nan
3.97108e-09	-nan
4.01079e-09	-nan
4.0509e-09	-nan
4.0914e-09	-nan
4.13232e-09	-nan
4.17364e-09	-nan
4.21538e-09	-nan
4.25753e-09	-nan
4.30011e-09	-nan
4.34311e-09	-nan
4.38654e-09	-nan
4.4304e-09	-nan
4.47471e-09	-nan
4.51946e-09	-nan
4.56465e-09	-nan
4.6103e-09	-nan
4.6564e-09	-nan
4.70296e-09	-nan
4.74999e-09	-nan
4.79749e-09	-nan
4.84547e-09	-nan
4.89392e-09	-nan
4.94286e-09	-nan
4.99229e-09	-nan
5.04221e-09	-nan
5.09264e-09	-nan
5.14356e-09	-nan
5.195e-09	-nan
5.24695e-09	-nan
5.29942e-09	-nan
5.35241e-09	-nan
5.40594e-09	-nan
5.46e-09	-nan
5.5146e-09	-nan
5.56974e-09	-nan
5.62544e-09	-nan
5.68169e-09	-nan
5.73851e-09	-nan
5.79589e-09	-nan
5.85385e-09	-nan
5.91239e-09	-nan
5.97152e-09	-nan
6.03123e-09	-nan
6.09154e-09	-nan
6.15246e-09	-nan
6.21398e-09	-nan
6.27612e-09	-nan
6.33888e-09	-nan
6.40227e-09	-nan
6.4663e-09	-nan
6.53096e-09	-nan
6.59627e-09	-nan
6.66223e-09	-nan
6.72885e-09	-nan
6.79614e-09	-nan
6.8641e-09	-nan
6.93275e-09	-nan
7.00207e-09	-nan
7.07209e-09	-nan
7.14281e-09	-nan
7.21424e-09	-nan
7.28638e-09	-nan
7.35925e-09	-nan
7.43284e-09	-nan
7.50717e-09	-nan
7.58224e-09	-nan
7.65806e-09	-nan
7.73464e-09	-nan
7.81199e-09	-nan
7.89011e-09	-nan
7.96901e-09	-nan
8.0487e-09	-nan
8.12919e-09	-nan
8.21048e-09	-nan
8.29259e-09	-nan
8.37551e-09	-nan
8.45927e-09	-nan
8.54386e-09	-nan
8.6293e-09	-nan
8.71559e-09	-nan
8.80275e-09	-nan
8.89077e-09	-nan
8.97968e-09	-nan
9.06948e-09	-nan
9.16017e-09	-nan
9.25178e-09	-nan
9.34429e-09	-nan
9.43774e-09	-nan
9.53211e-09	-nan
9.62743e-09	-nan
9.72371e-09	-nan
9.82095e-09	-nan
9.91916e-09	-nan
1.00183e-08	-nan
1.01185e-08	-nan
1.02197e-08	-nan
1.03219e-08	-nan
1.04251e-08	-nan
1.05294e-08	-nan
1.06347e-08	-nan
1.0741e-08	-nan
1.08484e-08	-nan
1.09569e-08	-nan
1.10665e-08	-nan
1.11772e-08	-nan
1.12889e-08	-nan
1.14018e-08	-nan
1.15158e-08	-nan
1.1631e-08	-nan
1.17473e-08	-nan
1.18648e-08	-nan
1.19834e-08	-nan
1.21033e-08	-nan
1.22243e-08	-nan
1.23465e-08	-nan
1.247e-08	-nan
1.25947e-08	-nan
1.27206e-08	-nan
1.28478e-08	-nan
1.29763e-08	-nan
1.31061e-08	-nan
1.32372e-08	-nan
1.33695e-08	-nan
1.35032e-08	-nan
1.36383e-08	-nan
1.37746e-08	-nan
1.39124e-08	-nan
1.40515e-08	-nan
1.4192e-08	-nan
1.43339e-08	-nan
1.44773e-08	-nan
1.46221e-08	-nan
1.47683e-08	-nan
1.4916e-08	-nan
1.50651e-08	-nan
1.52158e-08	-nan
1.53679e-08	-nan
1.55216e-08	-nan
1.56768e-08	-nan
1.58336e-08	-nan
1.59919e-08	-nan
1.61518e-08	-nan
1.63134e-08	-nan
1.64765e-08	-nan
1.66413e-08	-nan
1.68077e-08	-nan
1.69757e-08	-nan
1.71455e-08	-nan
1.7317e-08	-nan
1.74901e-08	-nan
1.7665e-08	-nan
1.78417e-08	-nan
1.80201e-08	-nan
1.82003e-08	-nan
1.83823e-08	-nan
1.85661e-08	-nan
1.87518e-08	-nan
1.89393e-08	-nan
1.91287e-08	-nan
1.932e-08	-nan
1.95132e-08	-nan
1.97083e-08	-nan
1.99054e-08	-nan
2.01045e-08	-nan
2.03055e-08	-nan
2.05086e-08	-nan
2.07136e-08	-nan
2.09208e-08	-nan
2.113e-08	-nan
2.13413e-08	-nan
2.15547e-08	-nan
2.17702e-08	-nan
2.19879e-08	-nan
2.22078e-08	-nan
2.24299e-08	-nan
2.26542e-08	-nan
2.28807e-08	-nan
2.31095e-08	-nan
2.33406e-08	-nan
2.35741e-08	-nan
2.38098e-08	-nan
2.40479e-08	-nan
2.42884e-08	-nan
2.45313e-08	-nan
2.47766e-08	-nan
2.50243e-08	-nan
2.52746e-08	-nan
2.55273e-08	-nan
2.57826e-08	-nan
2.60404e-08	-nan
2.63008e-08	-nan
2.65638e-08	-nan
2.68295e-08	-nan
2.70978e-08	-nan
2.73687e-08	-nan
2.76424e-08	-nan
2.79189e-08	-nan
2.8198e-08	-nan
2.848e-08	-nan
2.87648e-08	-nan
2.90525e-08	-nan
2.9343e-08	-nan
2.96364e-08	-nan
2.99328e-08	-nan
3.02321e-08	-nan
3.05344e-08	-nan
3.08398e-08	-nan
3.11482e-08	-nan
3.14597e-08	-nan
3.17743e-08	-nan
3.2092e-08	-nan
3.24129e-08	-nan
3.2737e-08	-nan
3.30644e-08	-nan
3.33951e-08	-nan
3.3729e-08	-nan
3.40663e-08	-nan
3.4407e-08	-nan
3.4751e-08	-nan
3.50985e-08	-nan
3.54495e-08	-nan
3.5804e-08	-nan
3.61621e-08	-nan
3.65237e-08	-nan
3.68889e-08	-nan
3.72578e-08	-nan
3.76304e-08	-nan
3.80067e-08	-nan
3.83868e-08	-nan
3.87706e-08	-nan
3.91583e-08	-nan
3.95499e-08	-nan
3.99454e-08	-nan
4.03449e-08	-nan
4.07483e-08	-nan
4.11558e-08	-nan
4.15674e-08	-nan
4.1983e-08	-nan
4.24029e-08	-nan
4.28269e-08	-nan
4.32552e-08	-nan
4.36877e-08	-nan
4.41246e-08	-nan
4.45658e-08	-nan
4.50115e-08	-nan
4.54616e-08	-nan
4.59162e-08	-nan
4.63754e-08	-nan
4.68391e-08	-nan
4.73075e-08	-nan
4.77806e-08	-nan
4.82584e-08	-nan
4.8741e-08	-nan
4.92284e-08	-nan
4.97207e-08	-nan
5.02179e-08	-nan
5.07201e-08	-nan
5.12273e-08	-nan
5.17396e-08	-nan
5.2257e-08	-nan
5.27795e-08	-nan
5.33073e-08	-nan
5.38404e-08	-nan
5.43788e-08	-nan
5.49226e-08	-nan
5.54718e-08	-nan
5.60265e-08	-nan
5.65868e-08	-nan
5.71527e-08	-nan
5.77242e-08	-nan
5.83014e-08	-nan
5.88844e-08	-nan
5.94733e-08	-nan
6.0068e-08	-nan
6.06687e-08	-nan
6.12754e-08	-nan
6.18881e-08	-nan
6.2507e-08	-nan
6.31321e-08	-nan
6.37634e-08	-nan
6.44011e-08	-nan
6.50451e-08	-nan
6.56955e-08	-nan
6.63525e-08	-nan
6.7016e-08	-nan
6.76862e-08	-nan
6.8363e-08	-nan
6.90466e-08	-nan
6.97371e-08	-nan
7.04345e-08	-nan
7.11388e-08	-nan
7.18502e-08	-nan
7.25687e-08	-nan
7.32944e-08	-nan
7.40273e-08	-nan
7.47676e-08	-nan
7.55153e-08	-nan
7.62705e-08	-nan
7.70332e-08	-nan
7.78035e-08	-nan
7.85815e-08	-nan
7.93673e-08	-nan
8.0161e-08	-nan
8.09626e-08	-nan
8.17722e-08	-nan
8.259e-08	-nan
8.34159e-08	-nan
8.425e-08	-nan
8.50925e-08	-nan
8.59435e-08	-nan
8.68029e-08	-nan
8.76709e-08	-nan
8.85476e-08	-nan
8.94331e-08	-nan
9.03274e-08	-nan
9.12307e-08	-nan
9.2143e-08	-nan
9.30644e-08	-nan
9.39951e-08	-nan
9.4935e-08	-nan
9.58844e-08	-nan
9.68432e-08	-nan
9.78117e-08	-nan
9.87898e-08	-nan
9.97777e-08	-nan
1.00775e-07	-nan
1.01783e-07	-nan
1.02801e-07	-nan
1.03829e-07	-nan
1.04867e-07	-nan
1.05916e-07	-nan
1.06975e-07	-nan
1.08045e-07	-nan
1.09125e-07	-nan
1.10217e-07	-nan
1.11319e-07	-nan
1.12432e-07	-nan
1.13556e-07	-nan
1.14692e-07	-nan
1.15839e-07	-nan
1.16997e-07	-nan
1.18167e-07	-nan
1.19349e-07	-nan
1.20542e-07	-nan
1.21748e-07	-nan
1.22965e-07	-nan
1.24195e-07	-nan
1.25437e-07	-nan
1.26691e-07	-nan
1.27958e-07	-nan
1.29238e-07	-nan
1.3053e-07	-nan
1.31835e-07	-nan
1.33154e-07	-nan
1.34485e-07	-nan
1.3583e-07	-nan
1.37188e-07	-nan
1.3856e-07	-nan
1.39946e-07	-nan
1.41345e-07	-nan
1.42759e-07	-nan
1.44186e-07	-nan
1.45628e-07	-nan
1.47085e-07	-nan
1.48555e-07	-nan
1.50041e-07	-nan
1.51541e-07	-nan
1.53057e-07	-nan
1.54587e-07	-nan
1.56133e-07	-nan
1.57695e-07	-nan
1.59271e-07	-nan
1.60864e-07	-nan
1.62473e-07	-nan
1.64098e-07	-nan
1.65739e-07	-nan
1.67396e-07	-nan
1.6907e-07	-nan
1.70761e-07	-nan
1.72468e-07	-nan
1.74193e-07	-nan
1.75935e-07	-nan
1.77694e-07	-nan
1.79471e-07	-nan
1.81266e-07	-nan
1.83078e-07	-nan
1.84909e-07	-nan
1.86758e-07	-nan
1.88626e-07	-nan
1.90512e-07	-nan
1.92417e-07	-nan
1.94341e-07	-nan
1.96285e-07	-nan
1.98248e-07	-nan
2.0023e-07	-nan
2.02232e-07	-nan
2.04255e-07	-nan
2.06297e-07	-nan
2.0836e-07	-nan
2.10444e-07	-nan
2.12548e-07	-nan
2.14674e-07	-nan
2.16821e-07	-nan
2.18989e-07	-nan
2.21179e-07	-nan
2.2339e-07	-nan
2.25624e-07	-nan
2.27881e-07	-nan
2.30159e-07	-nan
2.32461e-07	-nan
2.34786e-07	-nan
2.37134e-07	-nan
2.39505e-07	-nan
2.419e-07	-nan
2.44319e-07	-nan
2.46762e-07	-nan
2.4923e-07	-nan
2.51722e-07	-nan
2.54239e-07	-nan
2.56782e-07	-nan
2.59349e-07	-nan
2.61943e-07	-nan
2.64562e-07	-nan
2.67208e-07	-nan
2.6988e-07	-nan
2.72579e-07	-nan
2.75305e-07	-nan
2.78058e-07	-nan
2.80838e-07	-nan
2.83647e-07	-nan
2.86483e-07	-nan
2.89348e-07	-nan
2.92241e-07	-nan
2.95164e-07	-nan
2.98115e-07	-nan
3.01097e-07	-nan
3.04108e-07	-nan
3.07149e-07	-nan
3.1022e-07	-nan
3.13322e-07	-nan
3.16456e-07	-nan
3.1962e-07	-nan
3.22816e-07	-nan
3.26045e-07	-nan
3.29305e-07	-nan
3.32598e-07	-nan
3.35924e-07	-nan
3.39283e-07	-nan
3.42676e-07	-nan
3.46103e-07	-nan
3.49564e-07	-nan
3.53059e-07	-nan
3.5659e-07	-nan
3.60156e-07	-nan
3.63758e-07	-nan
3.67395e-07	-nan
3.71069e-07	-nan
3.7478e-07	-nan
3.78528e-07	-nan
3.82313e-07	-nan
3.86136e-07	-nan
3.89997e-07	-nan
3.93897e-07	-nan
3.97836e-07	-nan
4.01815e-07	-nan
4.05833e-07	-nan
4.09891e-07	-nan
4.1399e-07	-nan
4.1813e-07	-nan
4.22311e-07	-nan
4.26534e-07	-nan
4.308e-07	-nan
4.35108e-07	-nan
4.39459e-07	-nan
4.43853e-07	-nan
4.48292e-07	-nan
4.52775e-07	-nan
4.57303e-07	-nan
4.61876e-07	-nan
4.66494e-07	-nan
4.71159e-07	-nan
4.75871e-07	-nan
4.8063e-07	-nan
4.85436e-07	-nan
4.9029e-07	-nan
4.95193e-07	-nan
5.00145e-07	-nan
5.05146e-07	-nan
5.10198e-07	-nan
5.153e-07	-nan
5.20453e-07	-nan
5.25657e-07	-nan
5.30914e-07	-nan
5.36223e-07	-nan
5.41585e-07	-nan
5.47001e-07	-nan
5.52471e-07	-nan
5.57996e-07	-nan
5.63576e-07	-nan
5.69212e-07	-nan
5.74904e-07	-nan
5.80653e-07	-nan
5.86459e-07	-nan
5.92324e-07	-nan
5.98247e-07	-nan
6.0423e-07	-nan
6.10272e-07	-nan
6.16375e-07	-nan
6.22538e-07	-nan
6.28764e-07	-nan
6.35051e-07	-nan
6.41402e-07	-nan
6.47816e-07	-nan
6.54294e-07	-nan
6.60837e-07	-nan
6.67445e-07	-nan
6.7412e-07	-nan
6.80861e-07	-nan
6.8767e-07	-nan
6.94546e-07	-nan
7.01492e-07	-nan
7.08507e-07	-nan
7.15592e-07	-nan
7.22748e-07	-nan
7.29975e-07	-nan
7.37275e-07	-nan
7.44648e-07	-nan
7.52094e-07	-nan
7.59615e-07	-nan
7.67211e-07	-nan
7.74883e-07	-nan
7.82632e-07	-nan
7.90459e-07	-nan
7.98363e-07	-nan
8.06347e-07	-nan
8.1441e-07	-nan
8.22554e-07	-nan
8.3078e-07	-nan
8.39088e-07	-nan
8.47479e-07	-nan
8.55953e-07	-nan
8.64513e-07	-nan
8.73158e-07	-nan
8.8189e-07	-nan
8.90709e-07	-nan
8.99616e-07	-nan
9.08612e-07	-nan
9.17698e-07	-nan
9.26875e-07	-nan
9.36144e-07	-nan
9.45505e-07	-nan
9.5496e-07	-nan
9.6451e-07	-nan
9.74155e-07	-nan
9.83896e-07	-nan
9.93735e-07	-nan
1.00367e-06	-nan
1.01371e-06	-nan
1.02385e-06	-nan
1.03409e-06	-nan
1.04443e-06	-nan
1.05487e-06	-nan
1.06542e-06	-nan
1.07607e-06	-nan
1.08683e-06	-nan
1.0977e-06	-nan
1.10868e-06	-nan
1.11977e-06	-nan
1.13096e-06	-nan
1.14227e-06	-nan
1.1537e-06	-nan
1.16523e-06	-nan
1.17689e-06	-nan
1.18865e-06	-nan
1.20054e-06	-nan
1.21255e-06	-nan
1.22467e-06	-nan
1.23692e-06	-nan
1.24929e-06	-nan
1.26178e-06	-nan
1.2744e-06	-nan
1.28714e-06	-nan
1.30001e-06	-nan
1.31301e-06	-nan
1.32614e-06	-nan
1.33941e-06	-nan
1.3528e-06	-nan
1.36633e-06	-nan
1.37999e-06	-nan
1.39379e-06	-nan
1.40773e-06	-nan
1.42181e-06	-nan
1.43602e-06	-nan
1.45038e-06	-nan
1.46489e-06	-nan
1.47954e-06	-nan
1.49433e-06	-nan
1.50928e-06	-nan
1.52437e-06	-nan
1.53961e-06	-nan
1.55501e-06	-nan
1.57056e-06	-nan
1.58626e-06	-nan
1.60213e-06	-nan
1.61815e-06	-nan
1.63433e-06	-nan
1.65067e-06	-nan
1.66718e-06	-nan
1.68385e-06	-nan
1.70069e-06	-nan
1.7177e-06	-nan
1.73487e-06	-nan
1.75222e-06	-nan
1.76974e-06	-nan
1.78744e-06	-nan
1.80532e-06	-nan
1.82337e-06	-nan
1.8416e-06	-nan
1.86002e-06	-nan
1.87862e-06	-nan
1.89741e-06	-nan
1.91638e-06	-nan
1.93554e-06	-nan
1.9549e-06	-nan
1.97445e-06	-nan
1.99419e-06	-nan
2.01413e-06	-nan
2.03427e-06	-nan
2.05462e-06	-nan
2.07516e-06	-nan
2.09592e-06	-nan
2.11687e-06	-nan
2.13804e-06	-nan
2.15942e-06	-nan
2.18102e-06	-nan
2.20283e-06	-nan
2.22486e-06	-nan
2.24711e-06	-nan
2.26958e-06	-nan
2.29227e-06	-nan
2.31519e-06	-nan
2.33835e-06	-nan
2.36173e-06	-nan
2.38535e-06	-nan
2.4092e-06	-nan
2.43329e-06	-nan
2.45763e-06	-nan
2.4822e-06	-nan
2.50702e-06	-nan
2.53209e-06	-nan
2.55742e-06	-nan
2.58299e-06	-nan
2.60882e-06	-nan
2.63491e-06	-nan
2.66126e-06	-nan
2.68787e-06	-nan
2.71475e-06	-nan
2.7419e-06	-nan
2.76931e-06	-nan
2.79701e-06	-nan
2.82498e-06	-nan
2.85323e-06	-nan
2.88176e-06	-nan
2.91058e-06	-nan
2.93968e-06	-nan
2.96908e-06	-nan
2.99877e-06	-nan
3.02876e-06	-nan
3.05905e-06	-nan
3.08964e-06	-nan
3.12053e-06	-nan
3.15174e-06	-nan
3.18326e-06	-nan
3.21509e-06	-nan
3.24724e-06	-nan
3.27971e-06	-nan
3.31251e-06	-nan
3.34563e-06	-nan
3.37909e-06	-nan
3.41288e-06	-nan
3.44701e-06	-nan
3.48148e-06	-nan
3.51629e-06	-nan
3.55146e-06	-nan
3.58697e-06	-nan
3.62284e-06	-nan
3.65907e-06	-nan
3.69566e-06	-nan
3.73262e-06	-nan
3.76994e-06	-nan
3.80764e-06	-nan
3.84572e-06	-nan
3.88418e-06	-nan
3.92302e-06	-nan
3.96225e-06	-nan
4.00187e-06	-nan
4.04189e-06	-nan
4.08231e-06	-nan
4.12313e-06	-nan
4.16436e-06	-nan
4.20601e-06	-nan
4.24807e-06	-nan
4.29055e-06	-nan
4.33345e-06	-nan
4.37679e-06	-nan
4.42056e-06	-nan
4.46476e-06	-nan
4.50941e-06	-nan
4.5545e-06	-nan
4.60005e-06	-nan
4.64605e-06	-nan
4.69251e-06	-nan
4.73943e-06	-nan
4.78683e-06	-nan
4.8347e-06	-nan
4.88304e-06	-nan
4.93187e-06	-nan
4.98119e-06	-nan
5.031e-06	-nan
5.08131e-06	-nan
5.13213e-06	-nan
5.18345e-06	-nan
5.23528e-06	-nan
5.28764e-06	-nan
5.34051e-06	-nan
5.39392e-06	-nan
5.44786e-06	-nan
5.50234e-06	-nan
5.55736e-06	-nan
5.61293e-06	-nan
5.66906e-06	-nan
5.72575e-06	-nan
5.78301e-06	-nan
5.84084e-06	-nan
5.89925e-06	-nan
5.95824e-06	-nan
6.01782e-06	-nan
6.078e-06	-nan
6.13878e-06	-nan
6.20017e-06	-nan
6.26217e-06	-nan
6.32479e-06	-nan
6.38804e-06	-nan
6.45192e-06	-nan
6.51644e-06	-nan
6.5816e-06	-nan
6.64742e-06	-nan
6.71389e-06	-nan
6.78103e-06	-nan
6.84884e-06	-nan
6.91733e-06	-nan
6.98651e-06	-nan
7.05637e-06	-nan
7.12693e-06	-nan
7.1982e-06	-nan
7.27019e-06	-nan
7.34289e-06	-nan
7.41632e-06	-nan
7.49048e-06	-nan
7.56538e-06	-nan
7.64104e-06	-nan
7.71745e-06	-nan
7.79462e-06	-nan
7.87257e-06	-nan
7.9513e-06	-nan
8.03081e-06	-nan
8.11112e-06	-nan
8.19223e-06	-nan
8.27415e-06	-nan
8.35689e-06	-nan
8.44046e-06	-nan
8.52486e-06	-nan
8.61011e-06	-nan
8.69621e-06	-nan
8.78318e-06	-nan
8.87101e-06	-nan
8.95972e-06	-nan
9.04932e-06	-nan
9.13981e-06	-nan
9.23121e-06	-nan
9.32352e-06	-nan
9.41675e-06	-nan
9.51092e-06	-nan
9.60603e-06	-nan
9.70209e-06	-nan
9.79911e-06	-nan
9.8971e-06	-nan
9.99607e-06	-nan
1.0096e-05	-nan
1.0197e-05	-nan
1.0299e-05	-nan
1.0402e-05	-nan
1.0506e-05	-nan
1.0611e-05	-nan
1.07171e-05	-nan
1.08243e-05	-nan
1.09326e-05	-nan
1.10419e-05	-nan
